timestamp,frame,video_time_sec,track_id,raw_activity,smoothed_activity,semantic_activity,material_handling,material_confidence,confidence,velocity,ankle_motion,wrist_motion,wrist_hip_distance,torso_angle,knee_angle,mh_bending_ratio,mh_walking_ratio,mh_active_ratio,mh_wrist_motion,mh_pickup,mh_stationary,mh_standing_idle_ratio,mh_wrist_hip_distance
1787108012.6976888,1056,42.2,7,walking,bending,material_handling,1,1.0,0.8173619718526322,0.19616687324463172,0.08968846861569474,0.37217229364174137,2.1490830362649804,33.466538702478196,172.0641739312116,0.18181818181818182,0.6666666666666666,0.8787878787878788,0.7170144495551923,1,0,0.12121212121212122,2.8087655196967507
1787108012.8180847,1057,42.24,7,walking,bending,material_handling,1,1.0,0.8033166090558116,0.19279598617339477,0.06812746228402315,0.3682128805911203,1.8248021965259462,29.17646038384989,173.2186361015751,0.18181818181818182,0.696969696969697,0.9090909090909091,0.7249061254179832,1,0,0.09090909090909091,2.848825282659298
1787108012.9332166,1058,42.28,7,walking,bending,material_handling,1,1.0,0.7678002446484059,0.18427205871561744,0.06394255309619487,0.36279546568277693,1.4977162322142887,25.531308906927062,173.97043675684802,0.18181818181818182,0.696969696969697,0.9090909090909091,0.7301316042125832,1,0,0.09090909090909091,2.875990216370198
1787108013.0180175,1059,42.32,7,walking,bending,material_handling,1,1.0,0.6,0.1329316511660076,0.04586977302377079,0.3251922178390501,1.1821217343220172,21.102334676653882,175.4244750337365,0.18181818181818182,0.696969696969697,0.9090909090909091,0.7121884534381794,1,0,0.09090909090909091,2.8469576421724994
1787108013.152247,1060,42.36,7,carrying,walking,material_handling,1,1.0,0.7218532681107617,0.08401724807921312,0.020835475665588004,0.17084915705462894,0.7030887801846029,15.730867597231915,176.21832417986968,0.18181818181818182,0.6666666666666666,0.9090909090909091,0.6849733886065555,1,0,0.09090909090909091,2.775505951716291
1787108013.236859,1061,42.4,7,standing,walking,material_handling,1,1.0,0.75,0.05461548694904931,0.014493178643053004,0.09548553768275865,0.5115293012056001,11.571894558576515,176.5525068333978,0.18181818181818182,0.6363636363636364,0.8787878787878788,0.6541001598615745,1,0,0.12121212121212122,2.682059919574564
1787108013.337871,1062,42.44,7,standing,walking,material_handling,1,1.0,0.75,0.037391493991105494,0.014780027610588144,0.07344327221447937,0.47261339697482374,8.907619209387118,176.7786853357709,0.18181818181818182,0.6060606060606061,0.8484848484848485,0.62205821431019,1,0,0.15151515151515152,2.572168811300562
1787108013.4306798,1063,42.48,7,standing,walking,material_handling,1,1.0,0.75,0.03214766042765856,0.012623844463619392,0.06150785163431368,0.4651144538619514,8.051499538852328,176.70272366272405,0.18181818181818182,0.5757575757575758,0.8181818181818182,0.5847200359705877,1,0,0.18181818181818182,2.440280621761934
1787108013.4973545,1064,42.52,7,standing,walking,material_handling,1,1.0,0.75,0.0353158211327126,0.01320154027914357,0.07665891231657763,0.4710351632721107,8.52424610930613,176.401821494082,0.18181818181818182,0.5454545454545454,0.7878787878787878,0.5387867179095636,1,0,0.21212121212121213,2.2832863319197894
1787108013.617738,1065,42.56,7,standing,standing,material_handling,1,1.0,0.75,0.052207385356126505,0.015471896137624806,0.10890119021488577,0.5012233827316659,10.264800860152501,175.71801896316225,0.18181818181818182,0.5151515151515151,0.7575757575757576,0.49081862775465324,1,0,0.24242424242424243,2.124389643638326
1787108013.678516,1066,42.6,7,walking,standing,material_handling,1,1.0,0.6,0.08748678791000411,0.020184209280702622,0.22260652884704266,0.6799003856674355,15.34646407874123,175.28978864338688,0.18181818181818182,0.5151515151515151,0.7575757575757576,0.4456712254089376,1,0,0.24242424242424243,1.9707890320037598
1787108013.7899206,1067,42.64,7,walking,standing,material_handling,1,1.0,0.6,0.12049460963166925,0.030988634131195094,0.3614183382357859,1.0166771288814322,23.262277802660915,174.59658446757257,0.18181818181818182,0.5151515151515151,0.7575757575757576,0.4069644916639616,1,0,0.24242424242424243,1.827715111583089
1787108013.8853748,1068,42.68,7,walking,standing,material_handling,1,1.0,0.6417021850090524,0.15400852440217258,0.0487865218245703,0.4040646657378173,1.3225587329596538,28.0736613838599,173.32420372313976,0.18181818181818182,0.5151515151515151,0.7575757575757576,0.39154358392199107,1,0,0.24242424242424243,1.697097357342894
1787108013.9970675,1069,42.72,7,walking,standing,material_handling,1,1.0,0.6962376745185889,0.1670970418844613,0.056707971175428314,0.4153413065494071,1.5771931101188397,32.52721258269874,171.6801870786718,0.18181818181818182,0.5151515151515151,0.7575757575757576,0.38113836009036667,1,0,0.24242424242424243,1.6208685394940063
1787108014.100406,1070,42.76,7,bending,walking,material_handling,1,1.0,0.6030838415501624,0.16944775071597226,0.062244306759402145,0.420873669413208,1.8371957757816095,36.18503049300974,170.1183693205877,0.21212121212121213,0.48484848484848486,0.7575757575757576,0.37226824448873397,1,0,0.24242424242424243,1.5804193817390368
1787108014.1736631,1071,42.8,7,bending,walking,material_handling,1,1.0,0.6764767146912336,0.17103979228756824,0.0666310662712306,0.4247812642738781,2.085762632338173,40.58860288147402,168.20932949480323,0.24242424242424243,0.45454545454545453,0.7575757575757576,0.364024016669094,1,0,0.24242424242424243,1.5637600857965612
1787108014.3235352,1072,42.84,7,bending,walking,material_handling,1,1.0,0.7492145267898324,0.21911183625040864,0.08281226396583466,0.4549422656712498,2.507059966958542,44.952871607389945,166.73459333145274,0.2727272727272727,0.42424242424242425,0.7575757575757576,0.3615986365343686,1,0,0.24242424242424243,1.5751952178140114
1787108014.3962445,1073,42.88,7,bending,walking,material_handling,1,1.0,0.85708973062454,0.22276425234740213,0.10725392593951191,0.5317603147652649,2.7563868306346295,51.425383837472395,166.34952277551923,0.30303030303030304,0.3939393939393939,0.7575757575757576,0.3707961027541931,1,0,0.24242424242424243,1.6159801689436164
1787108014.5289762,1074,42.92,7,bending,bending,material_handling,1,1.0,0.8854201496762844,0.22797215275069782,0.11244946077537891,0.5974227269223752,2.792196282285104,53.125208980577064,166.0501510236719,0.3333333333333333,0.3939393939393939,0.7878787878787878,0.38508708239334355,1,0,0.21212121212121213,1.6831492769747929
1787108014.5954325,1075,42.96,7,bending,bending,material_handling,1,1.0,0.8776475083787555,0.2109355861479335,0.10945944382336084,0.5108719256531495,2.7725893003805826,52.65885050272533,166.48028821050633,0.36363636363636365,0.3939393939393939,0.8181818181818182,0.39799637579011016,1,0,0.18181818181818182,1.7524359532330684
1787108014.7290707,1076,43.0,7,bending,bending,material_handling,1,1.0,0.8053220703559862,0.18899642816884699,0.09774121662483763,0.3965209940031347,2.5918489049954587,48.319324221359174,167.02290212780193,0.3939393939393939,0.3939393939393939,0.8484848484848485,0.4072893669266924,1,0,0.15151515151515152,1.8161078471318988
1787108014.8527727,1077,43.04,7,bending,bending,material_handling,1,1.0,0.6808780679978906,0.16133129498041132,0.08115714130853983,0.35682491034735064,2.249212535570337,40.85268407987344,168.07841506811715,0.42424242424242425,0.3939393939393939,0.8484848484848485,0.4137587155446349,1,0,0.15151515151515152,1.8678610129735393
1787108014.9725463,1078,43.08,7,bending,bending,material_handling,1,1.0,0.6071605439887271,0.1522360347656407,0.07553224034356203,0.35429140336307935,1.943413860823424,36.42963263932363,169.46894784869443,0.45454545454545453,0.36363636363636365,0.8484848484848485,0.41081712518692454,1,0,0.15151515151515152,1.8968819640648495
1787108015.0326037,1079,43.12,7,walking,bending,material_handling,1,1.0,0.6304431185151098,0.15130634844362637,0.07052100012994512,0.35354001602434415,1.6901469252187957,32.0707107515881,171.08632599304119,0.45454545454545453,0.36363636363636365,0.8484848484848485,0.4051493333871117,1,0,0.15151515151515152,1.9010788585166114
1787108015.1259708,1080,43.16,7,walking,bending,material_handling,1,1.0,0.6167196390310219,0.14801271336744526,0.06352835764340825,0.34306545488465007,1.4301553521198866,28.434080808286318,172.65035189157203,0.45454545454545453,0.36363636363636365,0.8484848484848485,0.3983500399342315,1,0,0.15151515151515152,1.8875011578724827
1787108015.2246492,1081,43.2,7,walking,bending,material_handling,1,1.0,0.6,0.0965885866675459,0.04657814373841131,0.307755576282266,1.1806938533129137,23.908854750354912,174.45367793842732,0.45454545454545453,0.36363636363636365,0.8484848484848485,0.39021549035983805,1,0,0.15151515151515152,1.8564253685058265
1787108015.343855,1082,43.24,7,walking,bending,material_handling,1,1.0,0.6,0.082952999232008,0.021117962020996726,0.20782482900168694,0.7591636904814568,19.15449677557566,175.67019653402969,0.45454545454545453,0.36363636363636365,0.8484848484848485,0.37877128583204533,1,0,0.15151515151515152,1.802987058332317
1787108015.4627073,1083,43.28,7,standing,walking,material_handling,1,1.0,0.75,0.0551304940336459,0.013007180966307135,0.10302872848061397,0.5122356792282481,11.804689237134767,175.86493177883955,0.42424242424242425,0.36363636363636365,0.8181818181818182,0.36312403620575495,1,0,0.18181818181818182,1.7275316191577343
1787108015.5765407,1084,43.32,7,standing,walking,material_handling,1,1.0,0.75,0.03486158320403391,0.013343701858638245,0.07855424341119599,0.47256102010905615,8.707768665691017,176.22966870162833,0.3939393939393939,0.36363636363636365,0.7878787878787878,0.3423434633877196,1,0,0.21212121212121213,1.645095945782702
1787108015.761659,1085,43.36,7,standing,walking,material_handling,1,1.0,0.75,0.025537969604113548,0.01277723196308278,0.054149104581053514,0.46685692648710164,7.290508436383322,176.40613366302134,0.36363636363636365,0.36363636363636365,0.7575757575757576,0.3197015768431516,1,0,0.24242424242424243,1.5614153549951533
1787108015.8447442,1086,43.4,7,standing,walking,material_handling,1,1.0,0.75,0.03074739581234868,0.014451862616732425,0.07319037833826236,0.47396346367973646,7.845814872195431,176.14974220836993,0.3333333333333333,0.36363636363636365,0.7272727272727273,0.2986595575440818,1,0,0.2727272727272727,1.4781470087513242
1787108015.9405437,1087,43.44,7,walking,standing,material_handling,1,1.0,0.6,0.08811011857586969,0.0169876174984314,0.20475151945756245,0.5802763248526641,11.502873073749459,175.32155993957934,0.30303030303030304,0.3939393939393939,0.7272727272727273,0.29046697540257943,1,0,0.2727272727272727,1.3997915723341887
1787108016.0254076,1088,43.48,7,walking,standing,material_handling,1,1.0,0.6,0.1127247138610108,0.027568674330144954,0.3532390003722626,0.8790926176803744,19.65815907735216,174.24361161302093,0.2727272727272727,0.42424242424242425,0.7272727272727273,0.28927387707542346,1,0,0.2727272727272727,1.3441051205491952
1787108016.1557193,1089,43.52,7,walking,standing,material_handling,1,1.0,0.6,0.12836900332883455,0.035316837108245694,0.38804176301501087,1.2015604070823553,25.425603725596364,173.21747584119402,0.2727272727272727,0.42424242424242425,0.7272727272727273,0.28975477008673467,1,0,0.2727272727272727,1.3153923136042671
1787108016.2197933,1090,43.56,7,walking,standing,material_handling,1,1.0,0.6819507668618905,0.1636681840468537,0.05042511947283104,0.4211015390218669,1.4662573673950774,30.543016070139362,171.27871938906617,0.2727272727272727,0.42424242424242425,0.7272727272727273,0.29135745670584823,1,0,0.2727272727272727,1.3045273187821198
1787108016.3984988,1091,43.6,7,walking,walking,material_handling,1,1.0,0.7064500745361051,0.16954801788866522,0.05662196413192106,0.42497274339226654,1.7315973694484623,34.593259343099724,169.68130786575813,0.2727272727272727,0.42424242424242425,0.7272727272727273,0.29324161663643883,1,0,0.2727272727272727,1.3116146259710342
1787108016.5221438,1092,43.64,7,bending,walking,material_handling,1,1.0,0.6514054212349744,0.17334624483787414,0.06762817562789188,0.4313134216473584,1.9919442494571054,39.08432527409846,167.89397448172193,0.30303030303030304,0.3939393939393939,0.7272727272727273,0.296457410691236,1,0,0.2727272727272727,1.3361547021872489
1787108016.6361039,1093,43.68,7,bending,walking,material_handling,1,1.0,0.7549567339294261,0.21218463405388815,0.09231387164856242,0.4643057603657851,2.302540135263903,45.29740403576557,167.31690519233695,0.3333333333333333,0.3939393939393939,0.7272727272727273,0.3053500350339983,1,0,0.2727272727272727,1.3846229250684396
1787108016.6998525,1094,43.72,7,bending,walking,material_handling,1,1.0,0.8549576696575997,0.23539040773437148,0.0969968811532191,0.6122209786958467,2.439754397745553,51.29746017945598,166.66020583888795,0.36363636363636365,0.3939393939393939,0.7575757575757576,0.32100868476166766,1,0,0.24242424242424243,1.4430539885999534
1787108016.840171,1095,43.76,7,bending,walking,material_handling,1,1.0,0.9048499519979674,0.24342827828352492,0.09676268363961535,0.6408280198093953,2.468326085047659,54.29099711987804,166.01958978559597,0.3939393939393939,0.3939393939393939,0.7878787878787878,0.33820216196151354,1,0,0.21212121212121213,1.5035301306627666
1787108016.9287333,1096,43.8,7,bending,bending,material_handling,1,1.0,0.9132208963697647,0.2011637413711148,0.0925907228481058,0.5300209206808193,2.4621400637037962,54.79325378218588,165.79695149773033,0.42424242424242425,0.3939393939393939,0.8181818181818182,0.35239952769019556,1,0,0.18181818181818182,1.5640460582337319
1787108017.0845876,1097,43.84,7,bending,bending,material_handling,1,1.0,0.862462001172309,0.1869861070498135,0.08361183892998576,0.40065509042702774,2.3518388387421565,51.74772007033854,166.44692576321387,0.45454545454545453,0.3939393939393939,0.8484848484848485,0.36221759369354256,1,0,0.15151515151515152,1.6210401090055513
1787108017.1500869,1098,43.88,7,bending,bending,material_handling,1,1.0,0.729225155154982,0.1784234948041009,0.07673368238459818,0.3762280823129668,2.048513922557281,43.75350930929892,167.55671568345048,0.48484848484848486,0.3939393939393939,0.8787878787878788,0.3703184086056056,1,0,0.12121212121212122,1.667927701121479
1787108017.236247,1099,43.92,7,bending,bending,material_handling,1,1.0,0.6375730531843312,0.14606735616562402,0.06278822418391523,0.3474652068490764,1.7224826601374652,38.25438319105987,168.5435290095663,0.5151515151515151,0.36363636363636365,0.8787878787878788,0.37410200490869755,1,0,0.12121212121212122,1.6995211033781465
1787108017.3399255,1100,43.96,7,walking,bending,material_handling,1,1.0,0.6,0.14170739938592392,0.05644396066955685,0.3447909835338332,1.455062096740761,33.29401891120065,170.34168619180656,0.5151515151515151,0.36363636363636365,0.8787878787878788,0.373598145675305,1,0,0.12121212121212122,1.7128054963435808
1787108017.4223719,1101,44.0,7,walking,bending,material_handling,1,1.0,0.6,0.13854727921549753,0.04533652575690287,0.337727338590483,1.190514730919986,29.27650210345937,171.92923848125218,0.5151515151515151,0.36363636363636365,0.8787878787878788,0.37158792364053733,1,0,0.12121212121212122,1.7088041629484394
1787108017.5126576,1102,44.04,7,walking,bending,material_handling,1,1.0,0.6,0.09792817995270692,0.019075652483053897,0.2964299823783125,0.929348722277515,24.80630912898811,173.72274839225912,0.5151515151515151,0.36363636363636365,0.8787878787878788,0.3679845501808071,1,0,0.12121212121212122,1.6891725148320356
1787108017.6215746,1103,44.08,7,standing,bending,material_handling,1,1.0,0.75,0.07200564699469532,0.013659962827563517,0.1458967106271828,0.6155331184647643,18.70134649274598,174.3267007696674,0.48484848484848486,0.36363636363636365,0.8484848484848485,0.3596519150660792,1,0,0.15151515151515152,1.6521524343072826
1787108017.6787708,1104,44.12,7,standing,walking,material_handling,1,1.0,0.75,0.055157318546265044,0.011063408815626188,0.09511747253637623,0.4761480509732414,12.604278817761728,175.0100066730816,0.45454545454545453,0.36363636363636365,0.8181818181818182,0.3496621031952457,1,0,0.18181818181818182,1.6033762348719818
1787108017.8288665,1105,44.16,7,standing,walking,material_handling,1,1.0,0.75,0.03759498570632535,0.011846887085256743,0.07236259238668641,0.44858855016277294,9.327929565112655,175.3973816821545,0.42424242424242425,0.36363636363636365,0.7878787878787878,0.33806877976238014,1,0,0.21212121212121213,1.5409983131508977
