timestamp,frame,video_time_sec,track_id,raw_activity,smoothed_activity,semantic_activity,material_handling,material_confidence,confidence,velocity,ankle_motion,wrist_motion,wrist_hip_distance,torso_angle,knee_angle,mh_bending_ratio,mh_walking_ratio,mh_active_ratio,mh_wrist_motion,mh_pickup,mh_stationary,mh_standing_idle_ratio,mh_wrist_hip_distance
1787106030.0491722,2033,81.28,1,bending,standing,material_handling,1,1.0,0.9055174928340453,0.15080038846332605,0.06913739152510806,0.3583737234292003,1.7044897779366284,54.331049570042715,164.26517966140779,0.48484848484848486,0.15151515151515152,0.6666666666666666,0.2449695785468149,1,0,0.3333333333333333,0.9979460611018817
1787106030.1727617,2034,81.32,1,bending,bending,material_handling,1,1.0,0.9980224056214176,0.15625730356831916,0.07697578127593745,0.34484937322980486,1.9324144847389362,59.88134433728506,162.7924894491247,0.5151515151515151,0.15151515151515152,0.696969696969697,0.2530177914271886,1,0,0.30303030303030304,1.0446362265220388
1787106030.233419,2035,81.36,1,bending,bending,material_handling,1,1.0,1.0,0.17044399785872885,0.09164623598592156,0.45064407150725505,2.0202332124954117,63.72571517106833,161.7038004902436,0.5454545454545454,0.15151515151515152,0.7272727272727273,0.2646989137758091,1,0,0.2727272727272727,1.0952043426975884
1787106030.3517885,2036,81.4,1,bending,bending,material_handling,1,1.0,1.0,0.15828547030699938,0.0937879133484132,0.42088450201456584,2.025129764544718,64.2329843608133,161.5281763602705,0.5757575757575758,0.15151515151515152,0.7575757575757576,0.2753718327974495,1,0,0.24242424242424243,1.1457611116652424
1787106030.4880826,2037,81.44,1,bending,bending,material_handling,1,1.0,1.0,0.15951380520125724,0.09179545203086178,0.4191521355006778,1.9281276246631258,60.65461801531891,162.40568345401846,0.6060606060606061,0.15151515151515152,0.7878787878787878,0.2848616598345367,1,0,0.21212121212121213,1.1916463348283945
1787106030.6162164,2038,81.48,1,bending,bending,material_handling,1,1.0,0.9177232317754883,0.1385341151826771,0.09103284815666478,0.31948218096858066,1.7900419339931712,55.0633939065293,163.46652897413878,0.6363636363636364,0.15151515151515152,0.8181818181818182,0.28982330876783957,1,0,0.18181818181818182,1.2299794017116503
1787106030.7491465,2039,81.52,1,bending,bending,material_handling,1,1.0,0.8201091651577782,0.129907404477406,0.07650750844719617,0.28869176584792755,1.5825127932818046,49.206549909466695,165.17742561893687,0.6666666666666666,0.12121212121212122,0.8181818181818182,0.29204625594298667,1,0,0.18181818181818182,1.2569450746349615
1787106030.8531094,2040,81.56,1,bending,bending,material_handling,1,1.0,0.7402144202734348,0.12134977386270521,0.06784548745035113,0.279203010534464,1.3738134621673241,44.41286521640608,167.11938293541616,0.6666666666666666,0.12121212121212122,0.8181818181818182,0.2913818239487517,1,0,0.18181818181818182,1.270420790218319
1787106030.9842966,2041,81.6,1,bending,bending,material_handling,1,1.0,0.6657776162139092,0.12126614519013756,0.06423619384411784,0.2796129563331504,1.1547491212345027,39.94665697283455,168.57685282842883,0.6666666666666666,0.12121212121212122,0.8181818181818182,0.29005416677082346,1,0,0.18181818181818182,1.2712099799609617
1787106031.05141,2042,81.64,1,bending,bending,material_handling,1,1.0,0.5884208714500666,0.11039860402133467,0.05649475064149564,0.26058905988408365,0.9525413439190731,35.305252287003995,170.2055324786839,0.6666666666666666,0.12121212121212122,0.8181818181818182,0.28786445702804037,1,0,0.18181818181818182,1.2596882154679865
1787106031.2004235,2043,81.68,1,walking,bending,material_handling,1,1.0,0.6,0.0983633598470203,0.048846714799393696,0.2449546188074964,0.7631375167735134,29.482885494435816,171.95056310293924,0.6363636363636364,0.15151515151515152,0.8181818181818182,0.28465136127874213,1,0,0.18181818181818182,1.2360430211659708
1787106031.3035257,2044,81.72,1,standing,bending,material_handling,1,1.0,0.75,0.06678019673888666,0.03080602162208559,0.12136375932327224,0.5373897489086843,23.08427216581512,173.28782527407026,0.6060606060606061,0.15151515151515152,0.7878787878787878,0.2767622925781202,1,0,0.21212121212121213,1.1990402360488663
1787106031.4155104,2045,81.76,1,standing,bending,material_handling,1,1.0,0.75,0.04518632724143118,0.02480782999985283,0.0759965389755296,0.4459301769381246,17.335192975312886,174.48662225255453,0.5757575757575758,0.15151515151515152,0.7575757575757576,0.26520556872930245,1,0,0.24242424242424243,1.1558081114055185
1787106031.4942057,2046,81.8,1,standing,bending,material_handling,1,1.0,0.75,0.03323920205401622,0.025281851258363443,0.056957132276566055,0.4205277401447839,14.185570120072919,175.3568389705935,0.5454545454545454,0.15151515151515152,0.7272727272727273,0.25324453736122576,1,0,0.2727272727272727,1.110724497089756
1787106031.6272879,2047,81.84,1,standing,bending,material_handling,1,1.0,0.75,0.024230353897960417,0.02435166302676918,0.047911510512407766,0.42363161040406927,12.408909194029917,175.62904374516998,0.5151515151515151,0.15151515151515152,0.696969696969697,0.2418002938540024,1,0,0.30303030303030304,1.0668301398953344
1787106031.7417715,2048,81.88,1,standing,standing,material_handling,1,1.0,0.75,0.016663095040619167,0.02573647480674506,0.032863397019371715,0.43264183170978987,11.393012036780478,175.5110431680675,0.48484848484848486,0.15151515151515152,0.6666666666666666,0.23118441539485488,1,0,0.3333333333333333,1.026428995494841
1787106031.8290155,2049,81.92,1,standing,standing,material_handling,1,1.0,0.75,0.01620952721752899,0.025452150257483375,0.03030571502235409,0.4465249666620803,11.169342382340561,175.2351722489511,0.45454545454545453,0.15151515151515152,0.6363636363636364,0.22258968360824605,1,0,0.36363636363636365,0.991432637696021
1787106031.984267,2050,81.96,1,standing,standing,material_handling,1,1.0,0.75,0.016864429825554774,0.024387923661941913,0.02797346925882098,0.45680220779338415,11.111711181757423,175.46383320715617,0.42424242424242425,0.15151515151515152,0.6060606060606061,0.2145234885398698,1,0,0.3939393939393939,0.9638180818890015
1787106032.0861475,2051,82.0,1,standing,standing,material_handling,1,1.0,0.75,0.020558591770641035,0.02364209710429462,0.028014749340229534,0.46419442925672205,11.123487728929359,175.8350308163793,0.3939393939393939,0.15151515151515152,0.5757575757575758,0.20662244773155386,1,0,0.42424242424242425,0.9423268362902265
1787106032.1983593,2052,82.04,1,standing,standing,material_handling,1,1.0,0.75,0.026521346230653622,0.02545593995400422,0.03361475463640537,0.4748360423783987,11.123260024071364,176.29564302918124,0.3939393939393939,0.12121212121212122,0.5454545454545454,0.19932356764400513,1,0,0.45454545454545453,0.9272759509952682
1787106032.3519926,2053,82.08,1,standing,standing,material_handling,1,1.0,0.75,0.03263349238412431,0.027006956275665225,0.039044269868476277,0.48399573108392724,10.862028167861538,176.16066623884814,0.3939393939393939,0.09090909090909091,0.5151515151515151,0.1935137748267338,1,0,0.48484848484848486,0.9189193280118764
1787106032.4622061,2054,82.12,1,standing,standing,material_handling,1,1.0,0.75,0.03596287531599677,0.026694692696431217,0.04424877053101003,0.4938234648789356,10.375561516978358,175.374166916547,0.3939393939393939,0.09090909090909091,0.5151515151515151,0.19083226464013353,1,0,0.48484848484848486,0.9173822349179784
1787106032.5872138,2055,82.16,1,standing,standing,material_handling,1,1.0,0.75,0.03896377227058952,0.032040346264805016,0.050648358767728024,0.5024343326092293,9.612852319282343,175.04813276801508,0.3939393939393939,0.09090909090909091,0.5151515151515151,0.18939735789548057,1,0,0.48484848484848486,0.9193360929409764
1787106032.6876469,2056,82.2,1,standing,standing,material_handling,1,1.0,0.75,0.0392996210751074,0.04018005498748748,0.047467410715457015,0.5115866420512594,8.593010009470511,174.9872238064218,0.3939393939393939,0.09090909090909091,0.5151515151515151,0.18852730876053275,1,0,0.48484848484848486,0.9228877897968483
1787106032.832312,2057,82.24,1,standing,standing,material_handling,1,1.0,0.75,0.0428420903360428,0.055749647117940615,0.04848486604093474,0.5162687440759519,7.596475653732891,175.14427140038424,0.3939393939393939,0.09090909090909091,0.5151515151515151,0.18793820943466222,1,0,0.48484848484848486,0.926964593213051
1787106032.8980095,2058,82.28,1,walking,standing,material_handling,1,1.0,0.6,0.04514755841162074,0.06572464348361719,0.0546977712477955,0.5212336811612097,6.849618729174914,174.87676990987595,0.3939393939393939,0.12121212121212122,0.5454545454545454,0.18721510951243991,1,0,0.45454545454545453,0.9309548558784453
1787106033.0065517,2059,82.32,1,walking,standing,material_handling,1,1.0,0.6,0.046216254035832696,0.07059864084591846,0.05668017614083403,0.524906720299377,6.459685263697322,174.25201627377803,0.3939393939393939,0.15151515151515152,0.5757575757575758,0.18604652940341543,1,0,0.42424242424242425,0.9342467067820842
1787106033.1129062,2060,82.36,1,walking,standing,material_handling,1,1.0,0.6,0.04302750570516629,0.07714694778580572,0.05892361764394765,0.5308290737428649,6.275226535919934,173.1229492100932,0.3939393939393939,0.18181818181818182,0.5757575757575758,0.18274933226585,1,0,0.42424242424242425,0.9345606976423174
1787106033.2023604,2061,82.4,1,walking,standing,material_handling,1,1.0,0.6,0.03735269946630487,0.08906648540261076,0.054964363110395056,0.5390270124591092,6.344294063072428,172.33927686210913,0.3939393939393939,0.18181818181818182,0.5757575757575758,0.17890420363573098,1,0,0.42424242424242425,0.9309100717800282
1787106033.3437407,2062,82.44,1,walking,walking,material_handling,1,1.0,0.6,0.03318240673965079,0.1005394976408987,0.05055058487947851,0.544344356861336,6.533874920921728,171.98723665058475,0.3939393939393939,0.18181818181818182,0.5757575757575758,0.17156838822872575,1,0,0.42424242424242425,0.9211009478078532
1787106033.4179375,2063,82.48,1,walking,walking,material_handling,1,1.0,0.6,0.029836691292865085,0.1066295734547707,0.044769680634816386,0.5489341343137449,7.0925028958706875,172.69315810410617,0.36363636363636365,0.21212121212121213,0.5757575757575758,0.16264280704788314,1,0,0.42424242424242425,0.9049504244120866
1787106033.5184484,2064,82.52,1,walking,walking,material_handling,1,1.0,0.6,0.026538125744942815,0.10624151539323645,0.039686149609291545,0.5501541034178212,7.81699812762419,173.92165585966336,0.3333333333333333,0.24242424242424243,0.5757575757575758,0.15332943302554716,1,0,0.42424242424242425,0.8820467671820351
1787106033.6068935,2065,82.56,1,walking,walking,material_handling,1,1.0,0.6,0.027000402785523528,0.10135846891531468,0.04407349485856758,0.5525260672496194,8.371885797996251,174.37556806200246,0.30303030303030304,0.2727272727272727,0.5757575757575758,0.14411145268093625,1,0,0.42424242424242425,0.853022238004504
1787106033.6818817,2066,82.6,1,walking,walking,material_handling,1,1.0,0.6,0.022760091736492082,0.08663917481831111,0.05016447948047345,0.5553665713068829,8.792577611890945,173.89466149679805,0.2727272727272727,0.30303030303030304,0.5757575757575758,0.13477177862188391,1,0,0.42424242424242425,0.8182003226520875
1787106033.7771516,2067,82.64,1,walking,walking,material_handling,1,1.0,0.6,0.021336442428564067,0.09003672540650544,0.04714925241841086,0.5561045410050529,9.161792007995514,173.26130902639608,0.24242424242424243,0.3333333333333333,0.5757575757575758,0.12575056283972047,1,0,0.42424242424242425,0.7764939607207577
1787106033.8593154,2068,82.68,1,walking,walking,material_handling,1,1.0,0.6,0.0179584386269497,0.08949620719939297,0.044082061261313754,0.5557769959401088,9.159849043919255,173.22848722193288,0.21212121212121213,0.36363636363636365,0.5757575757575758,0.11343050192317679,1,0,0.42424242424242425,0.7321164996130212
1787106034.0125284,2069,82.72,1,walking,walking,material_handling,1,1.0,0.6,0.015317650129539999,0.08691329548246177,0.04205139777093052,0.555817898213055,8.887048367114875,173.8747540395588,0.18181818181818182,0.3939393939393939,0.5757575757575758,0.10195071088549089,1,0,0.42424242424242425,0.6875918976029708
1787106034.1420424,2070,82.76,1,walking,walking,walking,0,0.0,0.6,0.015719961260345326,0.07523412195157067,0.042472958182455556,0.5571239972214116,8.555503593202134,174.13016964620527,0.15151515151515152,0.42424242424242425,0.5757575757575758,0.09053619036069627,0,0,0.42424242424242425,0.6460463331350401
1787106034.2139459,2071,82.8,1,walking,walking,walking,0,0.0,0.6,0.024252992921115307,0.06738741595919204,0.05678528790763552,0.5567859761057333,8.382018753274934,174.55033849238936,0.12121212121212122,0.45454545454545453,0.5757575757575758,0.08257567844975855,0,0,0.42424242424242425,0.6086749404717844
1787106034.3568056,2072,82.84,1,walking,walking,walking,0,0.0,0.6,0.029679132230094538,0.06466889070382482,0.06545509174243194,0.5536031148340276,8.265693879902052,174.52305134047268,0.09090909090909091,0.48484848484848486,0.5757575757575758,0.075810930749592,0,0,0.42424242424242425,0.5774958593067002
1787106034.4369092,2073,82.88,1,walking,walking,walking,0,0.0,0.6,0.033963684262203135,0.06158098743292384,0.06978793110185681,0.552187511675634,8.078151619041991,174.09635964767872,0.06060606060606061,0.5151515151515151,0.5757575757575758,0.0694650192516342,0,0,0.42424242424242425,0.5525981032311945
1787106034.5885978,2074,82.92,1,walking,walking,walking,0,0.0,0.6,0.03353625488954812,0.06314762499833829,0.06797092392178322,0.5537465139443342,7.782260885868477,173.5122298872783,0.030303030303030304,0.5454545454545454,0.5757575757575758,0.06305162433007762,0,0,0.42424242424242425,0.5343859030102802
1787106034.6487803,2075,82.96,1,walking,walking,walking,0,0.0,0.6,0.035534766998006145,0.07003032628647282,0.06558164042618013,0.5581191288979607,7.719539969042552,172.96680054943442,0.0,0.5757575757575758,0.5757575757575758,0.057142308588929026,0,0,0.42424242424242425,0.5224337146763072
1787106034.7810814,2076,83.0,1,standing,walking,walking,0,0.0,0.75,0.042418230715550745,0.04956750541012952,0.07358859631262758,0.5628351391076973,7.733806866087787,173.2354214024024,0.0,0.5454545454545454,0.5454545454545454,0.05194939881635724,0,0,0.45454545454545453,0.516363945656131
1787106034.9099157,2077,83.04,1,standing,walking,walking,0,0.0,0.75,0.04412911977978782,0.05108806092568644,0.07678937028460377,0.5701457090996878,7.560668264876524,173.69157609566443,0.0,0.5454545454545454,0.5454545454545454,0.05059865975457941,0,0,0.45454545454545453,0.5173565505104039
1787106034.9631848,2078,83.08,1,standing,walking,walking,0,0.0,0.75,0.04627437101678999,0.04807142946007042,0.08001388326563838,0.5781421684303133,7.359522025920441,173.68965888493102,0.0,0.5454545454545454,0.5454545454545454,0.05072039746034028,0,0,0.45454545454545453,0.5213629744950156
1787106035.1290896,2079,83.12,1,standing,walking,walking,0,0.0,0.75,0.04795888756539861,0.0,0.08450490000789539,0.589962737474377,7.349611175794479,170.46967291757596,0.0,0.5454545454545454,0.5454545454545454,0.051555178300683596,0,0,0.45454545454545453,0.526497368353488
1787106035.2422886,2080,83.16,1,standing,standing,standing,0,0.0,0.75,0.0375177449642532,0.0,0.07222470063915534,0.6026662165998646,7.385155225026587,,0.0,0.5454545454545454,0.5454545454545454,0.05229194163785777,0,0,0.45454545454545453,0.5319226594503303
1787106035.451318,2081,83.2,1,standing,standing,standing,0,0.0,0.75,0.03571018736591629,0.0,0.07534863484857775,0.6183557965411779,7.4702404202274355,,0.0,0.5454545454545454,0.5454545454545454,0.05357937308722764,0,0,0.45454545454545453,0.5375503553543118
1787106035.5650434,2082,83.24,1,standing,standing,standing,0,0.0,0.75,0.03401597606243619,0.0,0.08229067856273212,0.6406158147697096,8.11212776700273,,0.0,0.5454545454545454,0.5454545454545454,0.05515467501269365,0,0,0.45454545454545453,0.5434318962060581
1787106036.0124702,2087,83.44,1,standing,standing,standing,0,0.0,0.75,0.06461710128825066,0.0,0.10838296733807391,0.6400255262026423,7.929184078765736,,0.0,0.5454545454545454,0.5454545454545454,0.0575913264696407,0,0,0.45454545454545453,0.5489841179760356
1787106037.6087112,2101,84.0,1,standing,standing,standing,0,0.0,0.75,0.06712100887630032,0.0,0.11539557932300173,0.6446486036949096,7.768634129408551,,0.0,0.5454545454545454,0.5454545454545454,0.06023923040851259,0,0,0.45454545454545453,0.5544524262923445
