timestamp,frame,track_id,raw_activity,smoothed_activity,confidence,velocity,ankle_motion,torso_angle,knee_angle
1786412074.7226758,2638,9,standing,standing,0.75,0.01359769272862287,0.05477012739334561,5.880429058841757,164.89272945750264
1786412074.8416336,2639,9,standing,standing,0.75,0.013673837714505858,0.05280456678138935,5.6699459592562516,165.0359007153232
1786412074.889718,2640,9,standing,standing,0.75,0.013235716899971469,0.05008124179818682,5.485283748525105,164.95699322517243
1786412074.9258685,2641,9,standing,standing,0.75,0.012448621382249864,0.04971868858080108,5.285566579709011,164.4694701230911
1786412074.9605908,2642,9,standing,standing,0.75,0.011027052048312527,0.04744101110148494,5.289378761683698,163.8645114577733
1786412074.9953349,2643,9,standing,standing,0.75,0.009578736942738194,0.047793668902540026,5.301698418131807,163.49486970425374
1786412075.0274882,2644,9,standing,standing,0.75,0.007425957672439561,0.03737620656719436,5.415009772583527,163.97646918822892
1786412075.0865636,2645,9,standing,standing,0.75,0.006859939579961885,0.026991976212225797,5.64789267507517,165.18418837280376
1786412075.1322815,2646,9,idle,standing,0.85,0.006829500391604325,0.016540551603594734,5.907700583548664,166.27310211860097
1786412075.1646273,2647,9,idle,standing,0.85,0.004222556599976736,0.010015544742079215,6.187167490542757,166.8797683251788
1786412075.2085142,2648,9,idle,idle,0.85,0.004210735154229199,0.009954809938396458,6.2935806989851,166.71899772223009
1786412075.2408028,2649,9,idle,idle,0.85,0.005496706395084673,0.011357386391564337,6.149707912141444,166.487767210222
1786412075.2825136,2650,9,standing,idle,0.75,0.00823311066266693,0.021802534792209845,5.864091379035706,165.9366211799127
1786412075.3146935,2651,9,standing,idle,0.75,0.009020598527456307,0.042147763142414564,5.701386707277745,165.4220428063706
1786412075.3615632,2652,9,standing,standing,0.75,0.009390272569707188,0.04660473129129339,5.617525585388226,165.65675167460077
1786412075.3944712,2653,9,standing,standing,0.75,0.009887550896319684,0.05176233527062753,5.708504881438676,166.60423600504458
1786412075.427654,2654,9,standing,standing,0.75,0.012581057429414346,0.05287845204278422,5.630248009805272,167.51368769556544
1786412075.4696734,2655,9,standing,standing,0.75,0.014336044716671116,0.0538465847928232,5.670292963501507,168.4802318780353
1786412075.5698922,2656,9,standing,standing,0.75,0.01881923526723386,0.05539271111944475,5.540990288217879,169.34960239898305
1786412075.6619086,2657,9,standing,standing,0.75,0.020799142394373374,0.05759761981699174,5.505507611236925,169.46683831736553
1786412075.711752,2658,9,standing,standing,0.75,0.02393639058223748,0.056946424256435285,5.608912840566702,168.95473984601588
1786412075.7439353,2659,9,standing,standing,0.75,0.022618992776543754,0.05153997676179362,5.9774146617909985,168.99946121973665
1786412075.7899575,2660,9,standing,standing,0.75,0.02221603146673331,0.038347824723485836,6.438085594221143,170.4699128428006
1786412075.8326185,2661,9,standing,standing,0.75,0.02172582592148146,0.033933375652906377,6.75520498835242,172.17682424245626
1786412075.8661578,2662,9,standing,standing,0.75,0.02265901506192748,0.029684011133260794,6.89760864909343,173.03241874317638
1786412075.9116175,2663,9,standing,standing,0.75,0.022476615243420685,0.02941560416223186,6.8935822851260955,173.1983517416293
1786412075.94657,2664,9,standing,standing,0.75,0.024335126747458205,0.030020287788081357,6.9529113938383365,173.5097774759752
1786412076.0485857,2665,9,standing,standing,0.75,0.025052702585519514,0.02969190119732615,6.777740277035525,173.77026609603945
1786412076.082431,2666,9,standing,standing,0.75,0.026726605201069717,0.02856951656713285,6.679079798024709,174.0572473601771
1786412076.1419277,2667,9,standing,standing,0.75,0.02602537636017307,0.02917715051702367,6.396483915425092,175.10841541491786
1786412076.1777642,2668,9,standing,standing,0.75,0.027648953376256016,0.025998437887665343,5.8889411388658335,176.66381674763542
1786412076.225249,2669,9,standing,standing,0.75,0.029583052769250124,0.021994225113603345,5.207734006004953,177.5868940296581
1786412076.2805712,2670,9,standing,standing,0.75,0.030234559419925706,0.020683603059081276,4.503966260006705,177.5649588813073
1786412076.3278491,2671,9,standing,standing,0.75,0.029434114641844637,0.018414527047763144,3.8607222374189774,177.3851545875786
1786412076.3902516,2672,9,standing,standing,0.75,0.026718688689716556,0.017512759694117596,3.2192410317438154,177.30062125591428
1786412076.4260635,2673,9,standing,standing,0.75,0.022532618026954207,0.015888241160311,2.62794950844351,177.28860478599117
1786412076.4620624,2674,9,standing,standing,0.75,0.01753181566638049,0.01466406335232375,2.0814588567614,177.1328058466043
1786412076.494389,2675,9,idle,standing,0.85,0.012658904086122712,0.013240572193301887,1.6909894566856252,177.00495862882525
1786412076.5480974,2676,9,idle,standing,0.85,0.009072531859670859,0.010975362962648267,1.3153564924492565,176.8965652959949
1786412076.5928917,2677,9,idle,idle,0.85,0.006267362185820105,0.009479788819434167,1.0270346257558862,176.7473871216828
1786412076.6263819,2678,9,idle,idle,0.85,0.003964944520096051,0.006629519690684215,0.8296471173121309,176.68738548696575
1786412076.6863968,2679,9,idle,idle,0.85,0.003332064341161893,0.0064591513660810914,0.6770943858458306,176.82690257244877
1786412076.7469409,2680,9,idle,idle,0.85,0.0027359190204629025,0.006579534933597284,0.5945655429338566,176.94321664025261
1786412076.7934837,2681,9,idle,idle,0.85,0.003599695172143237,0.007257776400701507,0.47243363875817046,177.02156646000205
1786412076.8279397,2682,9,idle,idle,0.85,0.00452693454405873,0.006962967601888441,0.4353575639241739,177.07310179368818
1786412076.8704891,2683,9,idle,idle,0.85,0.004737580006216885,0.007395212365425073,0.4564418072525999,177.11292147170937
1786412076.915466,2684,9,idle,idle,0.85,0.004925210964620076,0.00814859901230645,0.4527215614691714,177.17936750891357
1786412076.949659,2685,9,idle,idle,0.85,0.005112869799775627,0.00795437404543935,0.44137186670689044,177.24035293850025
1786412077.0028632,2686,9,idle,idle,0.85,0.005468437155790025,0.006954516208708367,0.4427703992838058,177.32097428760352
1786412077.0370142,2687,9,idle,idle,0.85,0.005793349787420823,0.006141776413459896,0.4596196270091807,177.39936999850877
1786412077.080629,2688,9,idle,idle,0.85,0.00645938968586263,0.006301152841143015,0.4791450693999996,177.4623321988045
1786412077.1317854,2689,9,idle,idle,0.85,0.0065296845979849515,0.0062952394695273365,0.5093299202230644,177.45364009500037
1786412077.164393,2690,9,idle,idle,0.85,0.005593550965655801,0.005979774992747943,0.48309071805327103,177.42507975743675
1786412077.2133691,2691,9,idle,idle,0.85,0.004996446491622852,0.006464171576723535,0.48807393471616045,177.4254391627688
1786412077.2531757,2692,9,idle,idle,0.85,0.004550035597862367,0.006034450640435495,0.4543765053695202,177.42270677954667
1786412077.2865462,2693,9,idle,idle,0.85,0.004416159394666403,0.005442822997487652,0.35727069909841214,177.4371494690047
1786412077.3352935,2694,9,idle,idle,0.85,0.0038026443732582463,0.005230702387492874,0.2980533942647462,177.44752071051195
1786412077.367872,2695,9,idle,idle,0.85,0.00340262267319665,0.005231310576022091,0.2544206576891427,177.49450400751996
1786412077.4060583,2696,9,idle,idle,0.85,0.003106970579567945,0.0054513052586231,0.2516623363954914,177.56466655400592
1786412077.4374247,2697,9,idle,idle,0.85,0.002205112854575064,0.005604590519323765,0.2518121149252185,177.66272471754604
1786412077.4711783,2698,9,idle,idle,0.85,0.0019692572275989643,0.005855434278546558,0.25964663900355206,177.7702795126808
1786412077.5837426,2699,9,idle,idle,0.85,0.0018355818788749262,0.005815445356064884,0.27003276526236397,177.85481534983438
1786412077.620903,2700,9,idle,idle,0.85,0.0017044085356026683,0.005690768426128716,0.32619812611710725,177.93648392440684
1786412077.6529706,2701,9,idle,idle,0.85,0.0016886496152300548,0.00610068641219858,0.3467513940749821,178.04205066601702
1786412077.6858191,2702,9,idle,idle,0.85,0.0016543644568975716,0.005741280289030619,0.356982562027662,178.1363644505868
1786412077.7762516,2703,9,idle,idle,0.85,0.001706384953665899,0.005744252866551117,0.3774686638063075,178.22880604236624
1786412077.8085518,2704,9,idle,idle,0.85,0.00146854871563695,0.005743062444688456,0.3978674026270461,178.29036139010194
1786412077.8586967,2705,9,idle,idle,0.85,0.0013985512541849732,0.006331737035476007,0.420776030442382,178.37421399627345
1786412077.8920538,2706,9,idle,idle,0.85,0.001524356228392036,0.0066639401802885655,0.39293029941735247,178.39912605621336
1786412077.9247875,2707,9,idle,idle,0.85,0.0014576145885140015,0.006498627010040449,0.3444367306840066,178.3885882001892
1786412077.958029,2708,9,idle,idle,0.85,0.001448268899268652,0.006378260072514186,0.29356984340091863,178.38864442108084
1786412077.991959,2709,9,idle,idle,0.85,0.0013404915613524503,0.006343471183640957,0.25032041509342895,178.4381473772806
1786412078.0370963,2710,9,idle,idle,0.85,0.0015504064380962089,0.00547036921742436,0.21725756169789903,178.48128167666184
1786412078.0710297,2711,9,idle,idle,0.85,0.0016000304860226686,0.00592858378304802,0.21208268880210984,178.50925071748776
1786412078.1040783,2712,9,idle,idle,0.85,0.001578912887403523,0.005532383655719276,0.23002467728339054,178.51177212469378
1786412078.1399975,2713,9,idle,idle,0.85,0.001845519606261408,0.005410803546837128,0.21982773810355022,178.52787311070747
1786412078.1856928,2714,9,idle,idle,0.85,0.0017170938800951795,0.004488453285205866,0.2071768592462902,178.5285601904191
1786412078.2180574,2715,9,idle,idle,0.85,0.0017122092834411995,0.004141307003160827,0.19966544239681447,178.5047039053073
1786412078.2510355,2716,9,idle,idle,0.85,0.0020207286002038496,0.0042537098085769585,0.1920046076924883,178.49413441142423
1786412078.3121254,2717,9,idle,idle,0.85,0.002214636092697873,0.004066927127360057,0.21252668056571006,178.47908735842665
1786412078.3451111,2718,9,idle,idle,0.85,0.0023515422155563443,0.004021240298548676,0.21764694240150026,178.44444377609346
1786412078.3796246,2719,9,idle,idle,0.85,0.002287505545391728,0.004527646783427791,0.22020934470249767,178.41518839617615
1786412078.4290338,2720,9,idle,idle,0.85,0.0025944901188368536,0.004071826461550816,0.19715235126351835,178.39940616964705
1786412078.4609382,2721,9,idle,idle,0.85,0.0025788585244049846,0.0042536408362123905,0.17161964170855834,178.3469983820849
1786412078.517101,2722,9,idle,idle,0.85,0.0024535890867155145,0.004414337555240479,0.14612772342055824,178.32506459385434
1786412078.5600753,2723,9,idle,idle,0.85,0.0027274217199663754,0.0049196978394474315,0.12824004771029543,178.31909656616574
1786412078.6558514,2724,9,idle,idle,0.85,0.0026072844284056613,0.005895521590343822,0.11027904713558781,178.28756415154405
1786412078.6896956,2725,9,idle,idle,0.85,0.0022054684420461565,0.00559683680480897,0.08209262091183545,178.2807440181238
1786412078.7261186,2726,9,idle,idle,0.85,0.0021975978998947376,0.005401647792217985,0.0898339619777698,178.29940987889762
1786412078.7657056,2727,9,idle,idle,0.85,0.002885886323391011,0.0065903310024728,0.1379569369211926,178.28044714751132
1786412078.838138,2728,9,idle,idle,0.85,0.003839915792871416,0.006567548337085937,0.2213752279139599,178.2144515456253
1786412078.9063058,2729,9,idle,idle,0.85,0.003910171003654008,0.0074860516212361915,0.27585249735544964,178.03609593264326
1786412078.9412074,2730,9,idle,idle,0.85,0.00755006973053585,0.009581739598209342,0.4334812118078826,177.7638600572706
1786412078.97509,2731,9,idle,idle,0.85,0.009190413843985536,0.010250253025877898,0.5685240442354283,177.59240164516405
1786412079.012787,2732,9,idle,idle,0.85,0.009677589651600246,0.009775305610208397,0.6037227893418526,177.3605248137786
1786412079.051344,2733,9,idle,idle,0.85,0.01177257186333004,0.008616312988214761,0.6680462642973717,177.15419883860767
1786412079.0864892,2734,9,idle,idle,0.85,0.01301433644429225,0.00887038689533053,0.7755451800788368,176.95974038308987
1786412079.1753814,2735,9,idle,idle,0.85,0.014045472707588928,0.01002621560847184,0.889140672321924,176.6764342071604
1786412079.2207425,2736,9,idle,idle,0.85,0.014353195176677111,0.010566251566026957,1.003524625949144,176.41658001110233
1786412079.253361,2737,9,idle,idle,0.85,0.014023932123207536,0.010711325723240413,1.0568204596075508,176.15419832393414
1786412079.299376,2738,9,idle,idle,0.85,0.014928394866761943,0.009997029902469902,1.130683960666558,175.98660765836792
1786412079.341534,2739,9,idle,idle,0.85,0.012194579015098017,0.007937736041274075,1.2252239305479806,175.93663925845104
1786412079.3811839,2740,9,idle,idle,0.85,0.011639136757977793,0.00748848872605583,1.2597870629753485,176.0244951986203
1786412079.4291894,2741,9,idle,idle,0.85,0.0119774245595618,0.007649780094166729,1.3413160865124472,176.06045442380392
1786412079.4623783,2742,9,idle,idle,0.85,0.01194031775732686,0.007977813795360467,1.557063464406513,176.1375375360214
1786412079.498349,2743,9,idle,idle,0.85,0.011316939510294083,0.008117008117001884,1.7466534639145344,176.18509127840588
1786412079.5306687,2744,9,idle,idle,0.85,0.010790942313647734,0.007224002642117868,1.9178397458591026,176.25187968353072
1786412079.5645273,2745,9,idle,idle,0.85,0.01019637374336945,0.005530140056169901,2.0671278667466106,176.38824903659847
1786412079.6279347,2746,9,idle,idle,0.85,0.011047722029316897,0.005522166557331876,2.2135914161750647,176.49121737143167
1786412079.6731944,2747,9,idle,idle,0.85,0.012483197957775912,0.00551442973165687,2.2845383073155654,176.5865300363766
1786412079.7103293,2748,9,idle,idle,0.85,0.01417998169577455,0.0060875905963185305,2.3004768548738137,176.72670578982215
1786412079.7416494,2749,9,idle,idle,0.85,0.013333045072345139,0.0069401321388895786,2.288349605574726,176.85255761937373
1786412079.7751496,2750,9,idle,idle,0.85,0.013046616194449712,0.00722246021522325,2.366501416330831,176.85977926264167
1786412079.8354518,2751,9,standing,idle,0.75,0.015339060366421834,0.007384626839173827,2.4468299924457595,176.78984890388531
1786412079.8699684,2752,9,idle,idle,0.85,0.014930312157351806,0.00790505047836595,2.5076859337786686,176.79686216578392
1786412079.9165251,2753,9,idle,idle,0.85,0.014379635683805224,0.008215648006118948,2.5884687462878597,176.77479810679185
1786412079.9511743,2754,9,idle,idle,0.85,0.014187436258148453,0.008552776365195464,2.5729390590973416,176.81341784932025
1786412079.9870994,2755,9,idle,idle,0.85,0.012581971721872467,0.008153154059391592,2.5529054070022665,176.910278369487
1786412080.0405834,2756,9,idle,idle,0.85,0.010339718915597798,0.00812401680177581,2.43558287683291,177.0468520016658
1786412080.0727227,2757,9,idle,idle,0.85,0.009190619422020535,0.007679875640811135,2.4332210640690817,177.2506474135688
1786412080.1093066,2758,9,idle,idle,0.85,0.009591565294225494,0.00673946896502483,2.4020453742706502,177.40694591686957
1786412080.2533202,2759,9,idle,idle,0.85,0.009445909178567857,0.006769305150113861,2.3457714014120254,177.58227142475727
