frame,time_sec,person_count,helmet_count,helmet_conf,helmet_present,vest_count,vest_conf,vest_present,gloves_count,gloves_conf,gloves_present,boots_count,boots_conf,boots_present,no_helmet_count,no_helmet_conf,no_gloves_count,no_gloves_conf,no_goggle_count,no_goggle_conf,none_count,none_conf
2544,231.272727,1,1,0.867188,1,1,0.840820,1,1,0.487549,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2545,231.363636,1,1,0.804199,1,1,0.857422,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2546,231.454545,1,1,0.854980,1,1,0.851074,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2547,231.545455,1,1,0.829102,1,1,0.856934,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2548,231.636364,1,1,0.852051,1,1,0.846191,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2549,231.727273,1,1,0.816406,1,1,0.864746,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2550,231.818182,1,1,0.868652,1,1,0.842773,1,1,0.350586,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2551,231.909091,1,1,0.862793,1,1,0.842773,1,1,0.365723,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2552,232.000000,1,1,0.842285,1,1,0.843262,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2553,232.090909,1,1,0.813965,1,1,0.821289,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2554,232.181818,1,1,0.810547,1,1,0.821777,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2555,232.272727,1,1,0.787109,1,1,0.864746,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2556,232.363636,1,1,0.784180,1,1,0.885742,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2557,232.454545,1,1,0.789551,1,1,0.856934,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2558,232.545455,1,1,0.786621,1,1,0.858398,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2559,232.636364,1,1,0.653320,1,1,0.855469,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2560,232.727273,1,1,0.662109,1,1,0.871582,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2561,232.818182,1,1,0.541016,1,1,0.864746,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2562,232.909091,1,1,0.520020,1,1,0.866211,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2563,233.000000,1,1,0.632324,1,1,0.874512,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2564,233.090909,1,1,0.612305,1,1,0.867188,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2565,233.181818,1,1,0.431641,1,1,0.924316,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2566,233.272727,1,1,0.473145,1,1,0.883301,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2567,233.363636,1,1,0.369873,1,1,0.784180,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2568,233.454545,1,1,0.365234,1,1,0.781738,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2569,233.545455,1,0,0.000000,0,1,0.861816,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2570,233.636364,1,1,0.288818,1,1,0.867676,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2571,233.727273,1,1,0.293457,1,1,0.867188,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2572,233.818182,1,1,0.277344,1,1,0.917480,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2573,233.909091,1,1,0.277588,1,1,0.916504,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2574,234.000000,1,0,0.000000,0,1,0.887207,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2575,234.090909,1,1,0.361328,1,1,0.801270,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2576,234.181818,1,1,0.376953,1,1,0.873047,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2577,234.272727,1,1,0.472412,1,1,0.874512,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2578,234.363636,1,0,0.000000,0,1,0.916016,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2579,234.454545,1,1,0.537109,1,1,0.914062,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2580,234.545455,1,1,0.558594,1,1,0.913574,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2581,234.636364,1,1,0.585938,1,1,0.877441,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2582,234.727273,1,1,0.617676,1,1,0.888672,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2583,234.818182,1,1,0.684570,1,1,0.883301,1,1,0.306885,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2584,234.909091,1,1,0.684570,1,1,0.881836,1,1,0.280029,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2585,235.000000,1,1,0.731445,1,1,0.885742,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2586,235.090909,1,1,0.644043,1,1,0.816406,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2587,235.181818,1,1,0.709473,1,1,0.805176,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2588,235.272727,1,1,0.634766,1,1,0.798828,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2589,235.363636,1,1,0.676270,1,1,0.810059,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2590,235.454545,1,1,0.689453,1,1,0.898926,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2591,235.545455,1,1,0.681641,1,1,0.898438,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2592,235.636364,1,1,0.690918,1,1,0.916504,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2593,235.727273,1,1,0.693359,1,1,0.919922,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2594,235.818182,1,1,0.742188,1,1,0.930176,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2595,235.909091,1,1,0.738770,1,1,0.931152,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2596,236.000000,1,1,0.656738,1,1,0.894531,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2597,236.090909,1,1,0.659180,1,1,0.896484,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2598,236.181818,1,1,0.732422,1,1,0.787598,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2599,236.272727,1,1,0.728516,1,1,0.781738,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2600,236.363636,1,1,0.644531,1,1,0.760742,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2601,236.454545,1,1,0.649902,1,1,0.763672,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2602,236.545455,1,1,0.674805,1,1,0.801758,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2603,236.636364,1,1,0.581055,1,1,0.737793,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2604,236.727273,1,0,0.000000,0,1,0.689453,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2605,236.818182,1,0,0.000000,0,2,0.675293,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2606,236.909091,1,1,0.622070,1,2,0.805176,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2607,237.000000,1,1,0.641113,1,2,0.809082,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2608,237.090909,1,1,0.460449,1,1,0.827637,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2609,237.181818,1,1,0.630371,1,1,0.734375,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2610,237.272727,1,0,0.000000,0,1,0.515137,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2611,237.363636,1,0,0.000000,0,1,0.364258,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2612,237.454545,1,0,0.000000,0,1,0.287598,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2613,237.545455,1,0,0.000000,0,1,0.267334,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2614,237.636364,1,0,0.000000,0,2,0.474854,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2615,237.727273,1,0,0.000000,0,2,0.575195,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2616,237.818182,1,0,0.000000,0,2,0.568359,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2617,237.909091,1,0,0.000000,0,1,0.567383,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2618,238.000000,1,0,0.000000,0,1,0.644043,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2619,238.090909,1,1,0.578125,1,1,0.817383,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2620,238.181818,1,1,0.337402,1,1,0.666016,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2621,238.272727,1,1,0.345459,1,1,0.663574,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2622,238.363636,1,1,0.322266,1,1,0.659668,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2623,238.454545,1,1,0.363525,1,1,0.667480,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2624,238.545455,1,1,0.334961,1,1,0.638184,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2625,238.636364,1,0,0.000000,0,2,0.630371,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2626,238.727273,1,0,0.000000,0,1,0.285645,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2627,238.818182,1,0,0.000000,0,1,0.326172,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2628,238.909091,1,0,0.000000,0,1,0.264648,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2629,239.000000,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2630,239.090909,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2631,239.181818,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2632,239.272727,1,1,0.442627,1,1,0.845703,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2633,239.363636,1,1,0.727051,1,1,0.930176,1,0,0.000000,0,1,0.415527,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2634,239.454545,1,1,0.729980,1,1,0.929199,1,0,0.000000,0,1,0.422852,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2635,239.545455,1,1,0.469727,1,1,0.898438,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2636,239.636364,1,1,0.457031,1,1,0.898438,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2637,239.727273,1,1,0.604980,1,1,0.907715,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2638,239.818182,1,1,0.601562,1,1,0.908691,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2639,239.909091,1,1,0.607422,1,1,0.810059,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2640,240.000000,1,1,0.604004,1,1,0.809082,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2641,240.090909,1,1,0.608398,1,1,0.802734,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2642,240.181818,1,1,0.598633,1,1,0.803223,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2643,240.272727,1,1,0.378662,1,1,0.811523,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2644,240.363636,1,1,0.361328,1,1,0.805176,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2645,240.454545,1,1,0.382080,1,1,0.810059,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2646,240.545455,1,1,0.800781,1,1,0.829590,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2647,240.636364,1,1,0.812012,1,1,0.823242,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2648,240.727273,1,1,0.692871,1,1,0.894531,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2649,240.818182,1,1,0.680664,1,1,0.892090,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2650,240.909091,1,1,0.582031,1,1,0.808105,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2651,241.000000,1,1,0.586426,1,1,0.809570,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2652,241.090909,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2653,241.181818,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2654,241.272727,0,1,0.282471,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2655,241.363636,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2656,241.454545,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2657,241.545455,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2658,241.636364,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2659,241.727273,0,1,0.273438,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2660,241.818182,0,1,0.252930,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2661,241.909091,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2662,242.000000,1,1,0.367920,1,1,0.792969,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2663,242.090909,1,1,0.755371,1,1,0.784668,1,0,0.000000,0,1,0.330811,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2664,242.181818,1,1,0.689941,1,1,0.871582,1,0,0.000000,0,1,0.355469,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2665,242.272727,1,1,0.687012,1,1,0.870605,1,0,0.000000,0,1,0.396240,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2666,242.363636,1,1,0.832031,1,1,0.892578,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2667,242.454545,1,0,0.000000,0,1,0.836426,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2668,242.545455,1,0,0.000000,0,1,0.839844,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2669,242.636364,1,1,0.622070,1,1,0.852539,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2670,242.727273,1,1,0.371582,1,1,0.839844,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2671,242.818182,1,1,0.576172,1,1,0.866211,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2672,242.909091,1,1,0.553711,1,1,0.869141,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2673,243.000000,1,1,0.619629,1,1,0.878906,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2674,243.090909,1,1,0.598633,1,1,0.886719,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2675,243.181818,1,1,0.609375,1,1,0.889648,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2676,243.272727,1,1,0.545410,1,1,0.888672,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2677,243.363636,1,1,0.396240,1,1,0.854004,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2678,243.454545,1,1,0.340576,1,1,0.847168,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2679,243.545455,1,1,0.358643,1,1,0.845703,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2680,243.636364,1,1,0.318115,1,1,0.895020,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2681,243.727273,1,0,0.000000,0,1,0.832520,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2682,243.818182,1,0,0.000000,0,1,0.833984,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2683,243.909091,1,1,0.484863,1,1,0.852051,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2684,244.000000,1,1,0.639160,1,1,0.842285,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2685,244.090909,1,1,0.641602,1,1,0.843262,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2686,244.181818,1,1,0.736816,1,1,0.856934,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2687,244.272727,1,1,0.839355,1,1,0.885742,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2688,244.363636,1,1,0.687500,1,1,0.858398,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2689,244.454545,1,1,0.688477,1,1,0.861816,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2690,244.545455,1,1,0.674805,1,1,0.825684,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2691,244.636364,1,1,0.661621,1,1,0.861816,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2692,244.727273,1,1,0.671387,1,1,0.861816,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2693,244.818182,1,1,0.812012,1,1,0.864746,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2694,244.909091,1,1,0.800781,1,1,0.863281,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2695,245.000000,1,1,0.797363,1,1,0.871582,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2696,245.090909,1,1,0.753418,1,1,0.878906,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2697,245.181818,1,1,0.751465,1,1,0.879883,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2698,245.272727,1,1,0.752441,1,1,0.864258,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2699,245.363636,1,1,0.801758,1,1,0.872070,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2700,245.454545,1,1,0.766602,1,1,0.873535,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2701,245.545455,1,1,0.769531,1,1,0.878906,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2702,245.636364,1,1,0.821777,1,1,0.852539,1,1,0.423584,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2703,245.727273,1,1,0.833984,1,1,0.852051,1,1,0.413574,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2704,245.818182,1,1,0.878906,1,1,0.852051,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2705,245.909091,1,1,0.876953,1,1,0.852051,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2706,246.000000,1,1,0.900391,1,1,0.857422,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2707,246.090909,1,1,0.918457,1,1,0.852051,1,1,0.439453,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2708,246.181818,1,1,0.913574,1,1,0.856934,1,1,0.500000,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2709,246.272727,1,1,0.912598,1,1,0.860352,1,1,0.502930,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2710,246.363636,1,1,0.906250,1,1,0.863281,1,1,0.526367,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2711,246.454545,1,1,0.919922,1,1,0.844727,1,1,0.677734,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2712,246.545455,1,1,0.867676,1,1,0.851074,1,1,0.569336,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2713,246.636364,1,1,0.772949,1,1,0.879883,1,1,0.364258,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2714,246.727273,1,1,0.818359,1,1,0.837402,1,1,0.411133,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2715,246.818182,1,1,0.911133,1,1,0.892578,1,0,0.000000,0,1,0.300293,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2716,246.909091,1,1,0.844727,1,1,0.852051,1,1,0.406006,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2717,247.000000,1,1,0.841309,1,1,0.881836,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2718,247.090909,1,1,0.681641,1,1,0.826660,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2719,247.181818,1,1,0.804199,1,1,0.805664,1,1,0.439209,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2720,247.272727,1,1,0.819824,1,1,0.818359,1,2,0.339844,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2721,247.363636,1,1,0.877441,1,1,0.851074,1,1,0.363037,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2722,247.454545,1,1,0.878418,1,1,0.854004,1,1,0.352783,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2723,247.545455,1,1,0.833984,1,1,0.855469,1,1,0.271240,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2724,247.636364,1,1,0.820312,1,1,0.823730,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2725,247.727273,1,1,0.823242,1,1,0.819336,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2726,247.818182,1,1,0.798828,1,1,0.849609,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2727,247.909091,1,1,0.800781,1,1,0.893555,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2728,248.000000,1,1,0.729492,1,1,0.882812,1,1,0.318848,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2729,248.090909,1,1,0.703613,1,1,0.878906,1,1,0.317139,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2730,248.181818,1,1,0.755371,1,1,0.876953,1,1,0.400635,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
