frame,time_sec,person_count,helmet_count,helmet_conf,helmet_present,vest_count,vest_conf,vest_present,gloves_count,gloves_conf,gloves_present,boots_count,boots_conf,boots_present,no_helmet_count,no_helmet_conf,no_gloves_count,no_gloves_conf,no_goggle_count,no_goggle_conf,none_count,none_conf
2766,251.454545,1,1,0.478250,1,1,0.896696,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2767,251.545455,1,1,0.534944,1,1,0.896243,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2768,251.636364,1,1,0.495261,1,1,0.894486,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2769,251.727273,1,1,0.540515,1,1,0.896205,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2770,251.818182,1,1,0.537689,1,1,0.896255,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2771,251.909091,1,1,0.572650,1,1,0.896816,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2772,252.000000,1,1,0.516521,1,1,0.895179,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2773,252.090909,1,1,0.503179,1,1,0.893733,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2774,252.181818,1,1,0.511136,1,1,0.894689,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2775,252.272727,1,1,0.534841,1,1,0.895332,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2776,252.363636,1,1,0.514894,1,1,0.894715,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2777,252.454545,1,1,0.523584,1,1,0.895650,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2778,252.545455,1,1,0.524079,1,1,0.894866,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2779,252.636364,1,1,0.620360,1,1,0.896295,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2780,252.727273,1,1,0.639702,1,1,0.897050,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2781,252.818182,1,1,0.656159,1,1,0.898533,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2782,252.909091,1,1,0.731701,1,1,0.898300,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2783,253.000000,1,1,0.749010,1,1,0.898024,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2784,253.090909,1,1,0.771624,1,1,0.897592,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2785,253.181818,1,1,0.804068,1,1,0.898321,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2786,253.272727,1,1,0.808800,1,1,0.897037,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2787,253.363636,1,1,0.797852,1,1,0.898640,1,1,0.283953,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2788,253.454545,1,1,0.804406,1,1,0.900666,1,1,0.274027,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2789,253.545455,1,1,0.795193,1,1,0.899878,1,1,0.282661,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2790,253.636364,1,1,0.794717,1,1,0.900095,1,1,0.264375,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2791,253.727273,1,1,0.803574,1,1,0.899420,1,1,0.301562,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2792,253.818182,1,1,0.805876,1,1,0.900007,1,1,0.271255,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2793,253.909091,1,1,0.798487,1,1,0.899702,1,1,0.283822,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2794,254.000000,1,1,0.789429,1,1,0.899776,1,1,0.260832,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2795,254.090909,1,1,0.762655,1,1,0.901264,1,1,0.276412,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2796,254.181818,1,1,0.748548,1,1,0.900718,1,1,0.262225,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2797,254.272727,1,1,0.730066,1,1,0.899768,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2798,254.363636,1,1,0.723468,1,1,0.899878,1,1,0.271327,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2799,254.454545,1,1,0.713370,1,1,0.900210,1,1,0.299405,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2800,254.545455,1,1,0.703705,1,1,0.900033,1,1,0.281867,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2801,254.636364,1,1,0.702716,1,1,0.899186,1,1,0.304944,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2802,254.727273,1,1,0.696199,1,1,0.899640,1,1,0.318637,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2803,254.818182,1,1,0.721717,1,1,0.900037,1,1,0.297852,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2804,254.909091,1,1,0.729493,1,1,0.899785,1,1,0.307621,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2805,255.000000,1,1,0.748053,1,1,0.899221,1,1,0.313739,1,1,0.260171,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2806,255.090909,1,1,0.751434,1,1,0.900446,1,1,0.307843,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2807,255.181818,1,1,0.740341,1,1,0.900360,1,1,0.284615,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2808,255.272727,1,1,0.729471,1,1,0.900661,1,1,0.272381,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2809,255.363636,1,1,0.752961,1,1,0.899494,1,1,0.292079,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2810,255.454545,1,1,0.731685,1,1,0.899998,1,1,0.272889,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2811,255.545455,1,1,0.734380,1,1,0.897447,1,1,0.281220,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2812,255.636364,1,1,0.703824,1,1,0.899058,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2813,255.727273,1,1,0.708528,1,1,0.899053,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2814,255.818182,1,1,0.650314,1,1,0.897504,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2815,255.909091,1,1,0.604371,1,1,0.896890,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2816,256.000000,1,1,0.499534,1,1,0.895783,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2817,256.090909,1,1,0.365231,1,1,0.898709,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2818,256.181818,1,0,0.000000,0,1,0.899634,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2819,256.272727,1,0,0.000000,0,1,0.899945,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2820,256.363636,1,0,0.000000,0,1,0.898016,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2821,256.454545,1,0,0.000000,0,1,0.897115,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2822,256.545455,1,2,0.289866,1,1,0.893646,1,0,0.000000,0,1,0.276720,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2823,256.636364,1,1,0.556902,1,1,0.889047,1,0,0.000000,0,1,0.274790,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2824,256.727273,1,1,0.569059,1,1,0.888332,1,0,0.000000,0,1,0.287943,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2825,256.818182,1,1,0.506157,1,1,0.896403,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2826,256.909091,1,0,0.000000,0,1,0.891627,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2827,257.000000,1,0,0.000000,0,1,0.885775,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2828,257.090909,1,1,0.307436,1,1,0.824902,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2829,257.181818,1,1,0.462996,1,2,0.641666,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2830,257.272727,1,1,0.363137,1,1,0.870384,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2831,257.363636,2,0,0.000000,0,1,0.884190,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2832,257.454545,1,0,0.000000,0,2,0.679332,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2833,257.545455,1,1,0.416990,1,1,0.828952,1,1,0.376327,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2834,257.636364,1,1,0.485264,1,1,0.849951,1,1,0.397563,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2835,257.727273,1,1,0.473577,1,1,0.852053,1,1,0.403556,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2836,257.818182,1,1,0.508414,1,1,0.887013,1,1,0.479857,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2837,257.909091,1,1,0.509963,1,1,0.887293,1,1,0.469372,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2838,258.000000,1,1,0.510100,1,1,0.894535,1,1,0.446480,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2839,258.090909,1,1,0.491310,1,1,0.904909,1,1,0.458711,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2840,258.181818,1,1,0.436573,1,1,0.905630,1,1,0.413672,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2841,258.272727,1,1,0.418834,1,1,0.907437,1,1,0.460630,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2842,258.363636,1,1,0.357677,1,1,0.906575,1,1,0.449770,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2843,258.454545,1,1,0.398907,1,1,0.907221,1,1,0.427449,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2844,258.545455,1,1,0.431388,1,1,0.908275,1,1,0.433609,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2845,258.636364,1,1,0.537316,1,1,0.910328,1,1,0.503620,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2846,258.727273,1,1,0.536349,1,1,0.910679,1,1,0.506892,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2847,258.818182,1,1,0.577244,1,1,0.911510,1,1,0.475258,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2848,258.909091,1,1,0.586896,1,1,0.912093,1,1,0.514094,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2849,259.000000,1,1,0.623115,1,1,0.914122,1,1,0.507665,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2850,259.090909,1,1,0.616191,1,1,0.910966,1,1,0.508426,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2851,259.181818,1,1,0.611851,1,1,0.910931,1,1,0.497687,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2852,259.272727,1,1,0.607037,1,1,0.910928,1,1,0.499049,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2853,259.363636,1,1,0.575737,1,1,0.908814,1,1,0.507388,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2854,259.454545,1,1,0.596856,1,1,0.910973,1,1,0.515684,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2855,259.545455,1,1,0.598008,1,1,0.911205,1,1,0.512017,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2856,259.636364,1,1,0.522413,1,1,0.908649,1,1,0.493314,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2857,259.727273,1,1,0.524261,1,1,0.908518,1,1,0.498980,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2858,259.818182,1,1,0.492856,1,1,0.908191,1,1,0.518291,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2859,259.909091,1,1,0.492130,1,1,0.908820,1,1,0.534062,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2860,260.000000,1,1,0.448346,1,1,0.908346,1,1,0.506058,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2861,260.090909,1,1,0.458115,1,1,0.909659,1,1,0.530132,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2862,260.181818,1,1,0.476343,1,1,0.909592,1,1,0.543262,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2863,260.272727,1,1,0.446726,1,1,0.907935,1,1,0.521862,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2864,260.363636,1,1,0.456349,1,1,0.906917,1,1,0.488004,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2865,260.454545,1,1,0.425444,1,1,0.905915,1,1,0.461170,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2866,260.545455,1,1,0.401800,1,1,0.904542,1,1,0.425917,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2867,260.636364,1,1,0.390069,1,1,0.903962,1,1,0.449758,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2868,260.727273,1,1,0.373254,1,1,0.904097,1,1,0.462726,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2869,260.818182,1,1,0.335138,1,1,0.902887,1,1,0.476954,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2870,260.909091,1,1,0.369515,1,1,0.900259,1,1,0.558068,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2871,261.000000,1,1,0.400796,1,1,0.894669,1,1,0.572359,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2872,261.090909,1,1,0.481711,1,1,0.895819,1,1,0.568667,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2873,261.181818,1,1,0.554244,1,1,0.898476,1,1,0.558671,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2874,261.272727,1,1,0.545489,1,1,0.899424,1,1,0.558267,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2875,261.363636,1,1,0.566622,1,1,0.899073,1,1,0.611338,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2876,261.454545,1,1,0.567746,1,1,0.900857,1,1,0.569250,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2877,261.545455,1,1,0.570875,1,1,0.901154,1,1,0.577299,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2878,261.636364,1,1,0.518481,1,1,0.899473,1,1,0.530265,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2879,261.727273,1,1,0.517827,1,1,0.898450,1,1,0.526881,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2880,261.818182,1,1,0.538464,1,1,0.901632,1,1,0.544006,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2881,261.909091,1,1,0.528162,1,1,0.900119,1,1,0.516624,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2882,262.000000,1,1,0.503154,1,1,0.900182,1,1,0.518981,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2883,262.090909,1,1,0.507117,1,1,0.900152,1,1,0.517880,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2884,262.181818,1,1,0.498838,1,1,0.899925,1,1,0.500152,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2885,262.272727,1,1,0.478198,1,1,0.903150,1,1,0.519404,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2886,262.363636,1,1,0.467134,1,1,0.902796,1,1,0.530372,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2887,262.454545,1,1,0.461476,1,1,0.899719,1,1,0.524056,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2888,262.545455,1,1,0.477416,1,1,0.904162,1,1,0.466442,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2889,262.636364,1,1,0.499529,1,1,0.900012,1,1,0.495497,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2890,262.727273,1,1,0.448465,1,1,0.892437,1,1,0.477725,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2891,262.818182,1,1,0.452918,1,1,0.884621,1,1,0.625247,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2892,262.909091,1,1,0.418599,1,1,0.894372,1,1,0.564807,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2893,263.000000,1,1,0.428100,1,1,0.915224,1,1,0.399792,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2894,263.090909,1,1,0.284238,1,1,0.905284,1,1,0.366814,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2895,263.181818,1,0,0.000000,0,1,0.876337,1,1,0.306864,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2896,263.272727,1,0,0.000000,0,1,0.877839,1,1,0.304951,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2897,263.363636,1,1,0.340057,1,1,0.802885,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2898,263.454545,1,1,0.558151,1,1,0.888442,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2899,263.545455,1,1,0.544960,1,1,0.885877,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2900,263.636364,1,1,0.645273,1,1,0.888602,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2901,263.727273,1,1,0.609851,1,1,0.902920,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2902,263.818182,1,1,0.524529,1,1,0.876423,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2903,263.909091,1,1,0.518785,1,1,0.874237,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2904,264.000000,1,1,0.648973,1,1,0.896077,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2905,264.090909,1,1,0.657073,1,1,0.899050,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2906,264.181818,1,1,0.635382,1,1,0.890764,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2907,264.272727,1,1,0.630260,1,1,0.889990,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2908,264.363636,1,1,0.653005,1,1,0.868748,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2909,264.454545,1,1,0.613672,1,1,0.881851,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2910,264.545455,1,1,0.629761,1,1,0.881937,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2911,264.636364,1,1,0.620334,1,1,0.873405,1,1,0.287928,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2912,264.727273,1,1,0.497020,1,1,0.879935,1,1,0.257853,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2913,264.818182,1,0,0.000000,0,1,0.887276,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2914,264.909091,1,0,0.000000,0,1,0.887729,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2915,265.000000,1,1,0.354041,1,1,0.887834,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2916,265.090909,1,1,0.417441,1,1,0.771202,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2917,265.181818,1,1,0.313395,1,1,0.816810,1,1,0.269450,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2918,265.272727,1,1,0.363191,1,1,0.897301,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2919,265.363636,1,0,0.000000,0,2,0.620991,1,1,0.253467,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2920,265.454545,1,1,0.302513,1,1,0.906205,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2921,265.545455,1,1,0.439115,1,1,0.897515,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2922,265.636364,1,0,0.000000,0,1,0.884925,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2923,265.727273,1,1,0.399953,1,1,0.872873,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2924,265.818182,1,2,0.263810,1,1,0.887771,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2925,265.909091,1,1,0.261618,1,1,0.888443,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2926,266.000000,1,0,0.000000,0,1,0.811674,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2927,266.090909,1,2,0.411843,1,1,0.896753,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2928,266.181818,1,2,0.415418,1,1,0.901660,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2929,266.272727,1,2,0.489519,1,1,0.898280,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2930,266.363636,1,2,0.523232,1,1,0.900190,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2931,266.454545,1,2,0.575010,1,1,0.898535,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2932,266.545455,1,1,0.587979,1,1,0.899163,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2933,266.636364,1,1,0.615736,1,1,0.902226,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2934,266.727273,1,1,0.595307,1,1,0.905303,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2935,266.818182,1,1,0.590835,1,1,0.901744,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2936,266.909091,1,1,0.563189,1,1,0.889745,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2937,267.000000,1,1,0.610143,1,1,0.859917,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2938,267.090909,1,1,0.610887,1,1,0.831366,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2939,267.181818,1,2,0.613226,1,2,0.807472,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2940,267.272727,1,2,0.582606,1,2,0.821317,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2941,267.363636,1,2,0.586731,1,1,0.837285,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2942,267.454545,1,2,0.596698,1,1,0.848653,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2943,267.545455,1,2,0.612407,1,1,0.844581,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2944,267.636364,1,2,0.604385,1,1,0.842037,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2945,267.727273,1,1,0.596359,1,1,0.833268,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2946,267.818182,1,1,0.580683,1,1,0.831549,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2947,267.909091,1,2,0.573876,1,1,0.838574,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2948,268.000000,1,2,0.577018,1,1,0.831518,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2949,268.090909,1,2,0.564727,1,1,0.846797,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2950,268.181818,1,2,0.567959,1,1,0.853930,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2951,268.272727,1,2,0.598202,1,1,0.859388,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2952,268.363636,1,2,0.596744,1,1,0.863611,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
